step,sim_time,target_x,target_y,target_z,ee_x,ee_y,ee_z,err_pos,qvel_norm,tau_norm,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg
2403,12.019999999998777,-0.017313460223316594,0.9066458358289239,0.5987714971404856,0.001023240885861519,0.7361375659080192,0.6837234307724833,0.19137955937561038,2.348952268718238,21.548546472009868,-2.3578266915212223,-28.338903460655143,28.500597000505664,1.149953354499985,89.99683529704258,0.008242803546257135
2404,12.024999999998775,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.0010099449503372512,0.7363167324601689,0.6835755970547721,0.19097000661604577,2.2231389033773006,21.141629371860507,-2.111058805374458,-28.328285921279498,28.455316116604084,0.5473118886255999,89.99337832657277,0.00743106882493332
2405,12.029999999998772,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.0028911710175959877,0.7364834153437321,0.6834443273775033,0.19061148955836707,2.052827443338549,20.808803777287352,-1.8727988474964021,-28.31680810813937,28.412631939868128,-0.010496161404501275,89.99018742906779,0.006674093324550398
2406,12.03499999999877,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.004583046918894903,0.7366376591658501,0.6833303148223897,0.19030248869356858,1.870387684947581,20.527270104016953,-1.64313848813841,-28.304693310852688,28.37229882381803,-0.5159395936411284,89.98752863717532,0.005958893718328752
2407,12.039999999998766,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.006077913318982116,0.7367801773139864,0.6832334773327249,0.19003790557398564,1.692414733493609,20.282423936055537,-1.4219696331264744,-28.292153107397958,28.334095704528277,-0.9681577825551257,89.98549497475209,0.005278075785785264
2408,12.044999999998764,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.007383118586870564,0.7369119846276211,0.6831531724543825,0.18981164099554707,1.5268072802858095,20.06489909159886,-1.209083092206415,-28.279362717708107,28.29783220729308,-1.369612229180742,89.98407488057342,0.004627338025071423
2409,12.04999999999876,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.00851298050582292,0.7370341809331296,0.6830883910561174,0.18961777479795494,1.3767451245331235,19.8686049563026,-1.0042206049275506,-28.266457661139725,28.26334717031161,-1.724265634547458,89.98320077030961,0.004004075536402823
2410,12.054999999998758,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.009484459579755435,0.73714783054512,0.683037914865676,0.18945103906419086,1.2429048777876495,19.689480730708958,-0.8071030521437219,-28.25353850723853,28.2305045630699,-2.036606287678483,89.98278110916732,0.0034066036809739415
2411,12.059999999998755,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.010314886925591035,0.7372539016787257,0.6830004333415949,0.18930694936245537,1.1246862181158999,19.524731927318975,-0.6174457225413389,-28.24067779155698,28.199188968324606,-2.3111394153964357,89.98272011897888,0.00283372939015736
2412,12.064999999998753,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.011020824696082879,0.7373532422608402,0.6829746243850706,0.18918178066784008,1.0208852522805212,19.372366662636434,-0.43496645911214954,-28.22792667227461,28.1693014784975,-2.552135396075571,89.98292882192692,0.002284516596826969
2413,12.06999999999875,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.01161754570014573,0.7374465769224979,0.6829592066604647,0.18907248105147245,0.930059976588184,19.230912059275532,-0.2593898832734808,-28.215320507755898,28.140756265214804,-2.7635180358206597,89.98333034944802,0.0017581595527470363
2414,12.074999999998747,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.012118846513016108,0.7375345154512344,0.6829529711935998,0.18897656803222965,0.8507249190560651,19.099238143563618,-0.09044946199811073,-28.202883223679592,28.11347783123677,-2.9488279763292065,89.98386166904294,0.0012539157924985717
2415,12.079999999998744,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.012537035376869243,0.7376175666273307,0.6829547985427649,0.18889202804403105,0.7814514952702547,18.976446473295855,0.07211160544170049,-28.190630600999274,28.087398861597613,-3.11122521182132,89.9844732296952,0.0007710718583438425
2416,12.084999999998741,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.012883007160306593,0.737696153774555,0.6829636662682472,0.18881722729415737,0.720916660762382,18.86179841290367,0.22854014035888268,-28.17857268969551,28.06245856739938,-3.2535108310384997,89.98512752486901,0.00030892684798014043
2417,12.089999999998739,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013166357323849383,0.7377706299276869,0.6829786500780868,0.1887508363862277,0.6679234195431295,18.75466819123669,0.37907307774776433,-28.166715549528124,28.03860142050484,-3.3781571172147706,89.98579720708497,-0.00013321449020414324
2418,12.094999999998736,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013395509009752123,0.737841291526547,0.6829989209954386,0.18869176836334672,0.6214061189279714,18.654511765368326,0.5239377340151249,-28.155062488411918,28.015776191870565,-3.4873401739726626,89.98646313376527,-0.0005560436835751218
2419,12.099999999998733,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013577839731466475,0.7379083901739012,0.6830237401466184,0.18863912870400276,0.5804275665207065,18.56084594639198,0.663352158106543,-28.143614933384196,27.993935222514196,-3.5829720492202646,89.98711255351188,-0.0009602479917815486
2420,12.10499999999873,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013719800986390973,0.7379721423692366,0.6830524522455603,0.18859217546194043,0.5441717839791952,18.473234282290125,0.7975255161248593,-28.13237303682199,27.973033870989976,-3.666730881471367,89.98773753209744,-0.001346508756178814
2421,12.109999999998728,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013827027870411587,0.7380327373392968,0.6830844784891568,0.18855028776622287,0.511934489917521,18.391277434998827,0.926658482551509,-28.12133609410123,27.95303009378795,-3.7400884426281737,89.98833364991013,-0.0017154993681231909
2422,12.114999999998725,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013904437792321922,0.7380903431891159,0.6831193093304015,0.18851294107887848,0.48311250551241014,18.314606564422892,1.0509436239909484,-28.110502828315234,27.93388412520827,-3.804334906808359,89.98889896368067,-0.002067883228998984
2423,12.119999999998722,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013956318435762578,0.7381451116346461,0.68315649742718,0.1884796878402636,0.457192812822589,18.242878729005163,1.1705657684742365,-28.099871582159224,27.915558231262885,-3.860600910157547,89.98943320512446,-0.0024043118807333466
2424,12.12499999999872,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013986405627558781,0.7381971815769444,0.6831956509492028,0.1884501423663671,0.43374174874037796,18.17577363700055,1.285702357276338,-28.089440445620493,27.898016518375865,-3.909877079852769,89.98993718070933,-0.0027254233812837882
2425,12.129999999998716,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013997951987804527,0.7382466817559474,0.6832364273471367,0.1884239690755087,0.41239467033563976,18.11299129959164,1.3965237783348543,-28.079207339754046,27.881224782453263,-3.95303125701044,89.99041233536386,-0.0030318409443276084
2426,12.134999999998714,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013993787295789956,0.7382937326903699,0.6832785276348514,0.18840087330608565,0.39284632332716296,18.054250282039845,1.5031936814745641,-28.069170070784594,27.865150387556984,-3.9908236490790614,89.99086044544588,-0.003324171835945732
2427,12.139999999998711,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013976371483518154,0.7383384480761009,0.683321691200162,0.18838059414113045,0.37484206153672706,17.99928634890262,1.605869276200427,-28.05932636445314,27.849762166210695,-4.023920139934026,89.99128341066606,-0.0036030065085996214
2428,12.144999999998708,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013947841107589126,0.7383809357825876,0.683365691136087,0.18836289878158372,0.3581699943762989,17.947851366586942,1.7047016130665795,-28.049673887450435,27.8350303354745,-4.052903969928304,89.99168311967536,-0.0038689179486387937
2429,12.149999999998705,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013910050073650787,0.7384212985571682,0.6834103300698104,0.18834757811180194,0.3426540812281342,17.89971237274481,1.7998358496998466,-28.040210260606685,27.820926424511594,-4.078285978809268,89.9920613689495,-0.004122461213042463
2430,12.154999999998703,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013864605307663258,0.7384596345220411,0.6834554364576588,0.1883344431816528,0.3281481467988579,17.854650753746284,1.8914115025479734,-28.03093306698331,27.807423210557925,-4.100513584462916,89.99241981905689,-0.004364173132072917
2431,12.1599999999987,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013812897991019405,0.7384960375276209,0.6835008613096648,0.18832332239322996,0.31453075986787404,17.81246149231126,1.979562685363801,-28.02183985695019,27.794494661083817,-4.119978651269196,89.99275997621379,-0.004594572156516006
2432,12.164999999998697,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013756130904956176,0.7385305974092379,0.6835464753053995,0.18831405922991717,0.3017008982915042,17.772952462117058,2.0644183353677943,-28.012928151600274,27.782115880586467,-4.13702438409192,89.9930831901719,-0.004814158329731793
2433,12.169999999998694,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013695342364733553,0.7385634001809532,0.6835921662627895,0.18830651040404353,0.2895743133663012,17.735943755263715,2.1461024279521044,-28.004195445352256,27.770263060923785,-4.1519513678138225,89.9933906619886,-0.005023413366717941
2434,12.174999999998692,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013631427165912865,0.7385945281901575,0.6836378369229323,0.18830054432901894,0.27808050450701866,17.701267034736944,2.2247341807149446,-27.995639208254516,27.75891343443912,-4.165022857890623,89.99368345717464,-0.005222800824245103
2435,12.179999999998689,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.01356515491343118,0.7386240602490701,0.6836834030160226,0.18829603984449303,0.2671602182529613,17.668764908084018,2.300428247545471,-27.987256888280616,27.748045229372217,-4.176469414566566,89.99396252117788,-0.005412766347374167
2436,12.184999999998686,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013497186058552761,0.7386520717536842,0.6837287915760268,0.1882928851403451,0.256763391968066,17.638290320595697,2.3732949034150117,-27.9790459137606,27.737637627219218,-4.186492962042327,89.99422869524497,-0.0055937379794777885
2437,12.189999999998683,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013428085928609997,0.7386786347967504,0.6837739394745057,0.18829097683835236,0.24684747072288676,17.60970596782535,2.4434402204726138,-27.971003696001485,27.727670721822136,-4.195270343877751,89.9944827314773,-0.005766126524259233
2438,12.19499999999868,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013358336999138392,0.7387038182786156,0.6838187921467809,0.18829021920023964,0.23737603462314713,17.582883727918333,2.510966235990037,-27.963127632094984,27.71812548004608,-4.202956437107329,89.99472530643752,-0.005930325949674869
2439,12.199999999998678,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013288349627047096,0.7387276880178579,0.6838633024863823,0.18829052343821015,0.22831768255710314,17.557704114678355,2.5759711126558775,-27.95541510788094,27.708983703955404,-4.209686879815556,89.99495703302414,-0.006086713824636956
2440,12.204999999998675,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013218471436309972,0.7387503068624665,0.6839074298863248,0.18829180710959337,0.21964512647482784,17.534055752004914,2.638549291674637,-27.94786350101881,27.700227994428975,-4.21558046013467,89.99517847056798,-0.006235651780951316
2441,12.209999999998672,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013148995523877554,0.7387717348015418,0.6839511394081967,0.18829399358141993,0.21133445770062814,17.511834870591983,2.6987916390896842,-27.9404701841161,27.691841716175407,-4.220741208680056,89.99539013324221,-0.006377485993635822
2442,12.21499999999867,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013080167632677298,0.7387920290771085,0.6839944010622803,0.18829701155381406,0.20336455325566488,17.490944827296556,2.7567855857146792,-27.933232527863115,27.683808964117254,-4.225260231226975,89.99559249695564,-0.006512547673923017
2443,12.219999999998667,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.013012192420327601,0.7388112442954078,0.6840371891839676,0.18830079463345112,0.19571659576200623,17.47129564755836,2.812615261027107,-27.92614790412881,27.67611453111791,-4.2292173138654805,89.99578600493142,-0.00664115356996153
2444,12.224999999998664,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.012945238936215051,0.7388294325369955,0.6840794818935689,0.1883052809500693,0.1883736852543461,17.45280359097533,2.8663616213512415,-27.919213688979262,27.668743877026152,-4.232682328871683,89.99597107217787,-0.006763606470874866
2445,12.229999999998661,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.012879445405600144,0.738846643464999,0.684121260628245,0.1883104128103533,0.18132052519788464,17.43539073973831,2.9181025726319674,-27.912427265586228,27.661683099008357,-4.235716466029261,89.9961480890507,-0.006880195710933653
2446,12.234999999998658,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.012814923407158257,0.7388629244309686,0.6841625097362588,0.18831613638451686,0.17454316832726308,17.418984609845797,2.967913088078924,-27.905786027001867,27.654918903140192,-4.2383733110656925,89.99631742408052,-0.006991197670540591
2447,12.239999999998656,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.012751761519638666,0.7388783205778489,0.684203216125034,0.18832240142170467,0.16802881064997335,17.403517784418174,3.0158653209401147,-27.899287378780848,27.648438577223125,-4.240699790179183,89.99647942622033,-0.007096876271772372
2448,12.244999999998653,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.012690028503922889,0.7388928749397201,0.6842433689556252,0.1883291609909158,0.16176562420209417,17.388927568668276,3.062028712647748,-27.892928741437846,27.642229964791156,-4.242736997279631,89.99663442663949,-0.007197483466275992
2449,12.24999999999865,-0.017313460223316594,0.9066458358289239,0.5987714971404856,-0.01262977607853939,0.7389066285380415,0.6842829593772206,0.18833637124465955,0.1557426209500994,17.375155665692883,3.1064700965606518,-27.88670755273272,27.636281440268903,-4.244520918503187,89.99678274016992,-0.00729325971395018
